# generated path	source location	test function	kind	bytes
test_emit/abs_sqr_bind_result_type_and_overflow_mode.pp	tests/test_emit.cc:3761	test_abs_sqr_bind_result_type_and_overflow_mode	unit	340
test_emit/absolute_class_alias_over_pointer_parameter_reads_pointer_slot.pp	tests/test_emit.cc:6705	test_absolute_class_alias_over_pointer_parameter_reads_pointer_slot	unit	224
test_emit/absolute_const_param_alias_stays_const_reference.pp	tests/test_emit.cc:6804	test_absolute_const_param_alias_stays_const_reference	unit	166
test_emit/absolute_pointer_alias_reinterprets_pointer_storage.pp	tests/test_emit.cc:6684	test_absolute_pointer_alias_reinterprets_pointer_storage	unit	187
test_emit/absolute_pointer_target_reinterprets_pointer_slot_storage.pp	tests/test_emit.cc:6662	test_absolute_pointer_target_reinterprets_pointer_slot_storage	unit	217
test_emit/absolute_typed_const_alias_reinterprets_same_storage.pp	tests/test_emit.cc:6781	test_absolute_typed_const_alias_reinterprets_same_storage	unit	238
test_emit/abstract_class_constructor_call_warns.pp	tests/test_emit.cc:11851	test_abstract_class_constructor_call_warns	unit	220
test_emit/abstract_method_emits_fail_fast_virtual_body.pp	tests/test_emit.cc:10918	test_abstract_method_emits_fail_fast_virtual_body	unit	105
test_emit/addr_of_array_pointer_arithmetic_uses_element_pointer.pp	tests/test_emit.cc:10454	test_addr_of_array_pointer_arithmetic_uses_element_pointer	unit	301
test_emit/addr_of_array_value_lowered_per_target_type.pp	tests/test_emit.cc:10378	test_addr_of_array_value_lowered_per_target_type	unit	205
test_emit/addr_of_array_value_typecasts_lower_without_proxy.pp	tests/test_emit.cc:10407	test_addr_of_array_value_typecasts_lower_without_proxy	unit	284
test_emit/addr_of_dynamic_array_targets_array_handle_not_data_proxy.pp	tests/test_emit.cc:10566	test_addr_of_dynamic_array_targets_array_handle_not_data_proxy	unit	312
test_emit/addr_of_member_assignment_to_typed_pointer_slot_gets_explicit_cast.pp	tests/test_emit.cc:5741	test_addr_of_member_assignment_to_typed_pointer_slot_gets_explicit_cast	unit	293
test_emit/addr_of_object_pointer_field_returns_typed_pointer.pp	tests/test_emit.cc:17362	test_addr_of_object_pointer_field_returns_typed_pointer	unit	298
test_emit/addr_of_pointer_deref_array_field_uses_offsetof_addressing.pp	tests/test_emit.cc:10516	test_addr_of_pointer_deref_array_field_uses_offsetof_addressing	unit	312
test_emit/addr_of_pointer_deref_array_index_uses_pointer_offset.pp	tests/test_emit.cc:10546	test_addr_of_pointer_deref_array_index_uses_pointer_offset	unit	233
test_emit/addr_of_pointer_deref_field_uses_offsetof_arithmetic.pp	tests/test_emit.cc:10356	test_addr_of_pointer_deref_field_uses_offsetof_arithmetic	unit	240
test_emit/addr_of_primitive_cast_returns_typed_pointer.pp	tests/test_emit.cc:6377	test_addr_of_primitive_cast_returns_typed_pointer	unit	166
test_emit/addr_of_reference_class_typecast_field_uses_object_pointer.pp	tests/test_emit.cc:17333	test_addr_of_reference_class_typecast_field_uses_object_pointer	unit	270
test_emit/addr_of_untyped_const_pointer_assignment_drops_qualifier_explicitly.pp	tests/test_emit.cc:10770	test_addr_of_untyped_const_pointer_assignment_drops_qualifier_explicitly	unit	127
test_emit/addr_of_untyped_param_keeps_pointer_slot_semantics.pp	tests/test_emit.cc:5725	test_addr_of_untyped_param_keeps_pointer_slot_semantics	unit	132
test_emit/aggregate_to_primitive_cast_reinterprets_bytes.pp	tests/test_emit.cc:6555	test_aggregate_to_primitive_cast_reinterprets_bytes	unit	218
test_emit/and_with_not_of_xor_short_circuits.pp	tests/test_emit.cc:10105	test_and_with_not_of_xor_short_circuits	unit	183
